stem,oracle,n_gt,error_T0,utility_T0,fp_T0,fn_T0,tp_T0,error_T4,utility_T4,fp_T4,fn_T4,tp_T4,t4_harms,t4_helps
Lokrum_Bluerobotics_HD_3842,T0,4,0.99999980000004,1.9999996003772225e-07,1,4,0,0.99999980000004,-0.049999800000039965,1,4,0,0,0
Lokrum_Bluerobotics_HD_3843,T4,4,0.99999980000004,1.9999996003772225e-07,1,4,0,0.8106777904605871,0.13932220953941293,1,3,1,0,1
Lokrum_Bluerobotics_HD_3844,T4,4,0.99999980000004,1.9999996003772225e-07,1,4,0,0.808840530484796,0.14115946951520403,1,3,1,0,1
Lokrum_Bluerobotics_HD_3845,T0,4,0.8416602833363838,0.15833971666361624,1,3,1,0.8088068263690256,0.14119317363097444,1,3,1,0,1
Lokrum_Bluerobotics_HD_3846,T0,4,0.836359775740548,0.16364022425945202,1,3,1,0.8080437731118792,0.14195622688812076,1,3,1,0,1
Lokrum_Bluerobotics_HD_3847,T0,4,0.8096493660112671,0.19035063398873286,1,3,1,0.7733862671756884,0.17661373282431164,0,3,1,0,1
Lokrum_Bluerobotics_HD_3848,T4,4,0.9999998333333611,1.6666663893438738e-07,2,4,0,0.7595018502019074,0.1904981497980926,0,3,1,0,1
Lokrum_Bluerobotics_HD_3849,T4,4,0.99999980000004,1.9999996003772225e-07,1,4,0,0.8114925543561664,0.1385074456438336,1,3,1,0,1
Lokrum_Bluerobotics_HD_3850,T0,4,0.8091752364385164,0.1908247635614836,1,3,1,0.7611024749606677,0.18889752503933227,0,3,1,0,1
Lokrum_Bluerobotics_HD_3851,T0,4,0.8084185375000892,0.19158146249991082,1,3,1,0.756070518154113,0.19392948184588704,0,3,1,0,1
Lokrum_Bluerobotics_HD_3852,T4,4,0.99999980000004,1.9999996003772225e-07,1,4,0,0.8073319084475499,0.14266809155245014,1,3,1,0,1
Lokrum_Bluerobotics_HD_3853,T4,4,0.99999980000004,1.9999996003772225e-07,1,4,0,0.8059764628987053,0.14402353710129473,1,3,1,0,1
Lokrum_Bluerobotics_HD_3854,T4,4,0.99999980000004,1.9999996003772225e-07,1,4,0,0.809570208073992,0.14042979192600796,1,3,1,0,1
Lokrum_Bluerobotics_HD_3855,T0,4,0.99999980000004,1.9999996003772225e-07,1,4,0,0.99999980000004,-0.049999800000039965,1,4,0,0,0
Lokrum_Bluerobotics_HD_3856,T4,4,0.9999998333333611,1.6666663893438738e-07,2,4,0,0.8341894700664636,0.1158105299335364,1,3,1,0,1
Lokrum_Bluerobotics_HD_3857,T4,4,0.99999980000004,1.9999996003772225e-07,1,4,0,0.7709938971474168,0.17900610285258317,0,3,1,0,1
Lokrum_Bluerobotics_HD_3858,T4,4,0.99999980000004,1.9999996003772225e-07,1,4,0,0.8125743283941822,0.1374256716058178,1,3,1,0,1
Lokrum_Bluerobotics_HD_3859,T4,4,0.99999980000004,1.9999996003772225e-07,1,4,0,0.8201667406871246,0.12983325931287543,1,3,1,0,1
Lokrum_Bluerobotics_HD_3860,T0,4,0.8288034158723016,0.17119658412769845,1,3,1,0.7701234482864197,0.17987655171358036,0,3,1,0,1
Lokrum_Bluerobotics_HD_3861,T4,4,0.99999980000004,1.9999996003772225e-07,1,4,0,0.8049833388925286,0.1450166611074714,1,3,1,0,1
Lokrum_Bluerobotics_HD_3862,T0,4,0.99999980000004,1.9999996003772225e-07,1,4,0,0.99999980000004,-0.049999800000039965,1,4,0,0,0
Lokrum_Bluerobotics_HD_3863,T4,4,0.9999998333333611,1.6666663893438738e-07,2,4,0,0.8104425572719521,0.13955744272804788,1,3,1,0,1
Lokrum_Bluerobotics_HD_3864,T0,4,0.99999980000004,1.9999996003772225e-07,1,4,0,0.99999980000004,-0.049999800000039965,1,4,0,0,0
Lokrum_Bluerobotics_HD_3865,T0,4,0.99999980000004,1.9999996003772225e-07,1,4,0,0.99999980000004,-0.049999800000039965,1,4,0,0,0
Lokrum_Bluerobotics_HD_3866,T4,4,0.99999980000004,1.9999996003772225e-07,1,4,0,0.8174293328216943,0.13257066717830573,1,3,1,0,1
Lokrum_Bluerobotics_HD_3867,T0,4,0.8109908916911647,0.18900910830883533,1,3,1,0.7597251212557836,0.1902748787442164,0,3,1,0,1
Lokrum_Bluerobotics_HD_3868,T4,4,0.99999980000004,1.9999996003772225e-07,1,4,0,0.760057239175095,0.18994276082490497,0,3,1,0,1
Lokrum_Bluerobotics_HD_3869,T4,4,0.9999998333333611,1.6666663893438738e-07,2,4,0,0.8211136457140674,0.1288863542859326,1,3,1,0,1
Lokrum_Bluerobotics_HD_3870,T0,2,0.9999996666667778,3.333332222466012e-07,1,2,0,0.9999997500000625,-0.04999975000006247,2,2,0,1,0
Lokrum_Bluerobotics_HD_3871,T0,2,0.9999997500000625,2.499999375293882e-07,2,2,0,0.9999996666667778,-0.049999666666777756,1,2,0,0,1
Lokrum_Bluerobotics_HD_3872,T0,1,0.99999950000025,4.999997500476638e-07,1,1,0,0.9999996666667778,-0.049999666666777756,2,1,0,1,0
Lokrum_Bluerobotics_HD_3873,T0,1,0.99999950000025,4.999997500476638e-07,1,1,0,0.99999950000025,-0.049999500000249955,1,1,0,0,0
Lokrum_Bluerobotics_HD_3874,T0,1,0.9999997500000625,2.499999375293882e-07,3,1,0,0.9999996666667778,-0.049999666666777756,2,1,0,0,1
Lokrum_Bluerobotics_HD_3875,T0,1,0.99999950000025,4.999997500476638e-07,1,1,0,0.99999950000025,-0.049999500000249955,1,1,0,0,0
Lokrum_Bluerobotics_HD_3876,T0,1,0.99999950000025,4.999997500476638e-07,1,1,0,0.99999950000025,-0.049999500000249955,1,1,0,0,0
Lokrum_Bluerobotics_HD_3877,T0,1,0.99999950000025,4.999997500476638e-07,1,1,0,0.99999950000025,-0.049999500000249955,1,1,0,0,0
Lokrum_Bluerobotics_HD_3878,T0,1,0.99999950000025,4.999997500476638e-07,1,1,0,0.99999950000025,-0.049999500000249955,1,1,0,0,0
Lokrum_Bluerobotics_HD_3879,T0,1,0.9999997500000625,2.499999375293882e-07,3,1,0,0.9999996666667778,-0.049999666666777756,2,1,0,0,1
Lokrum_Bluerobotics_HD_3880,T0,1,0.9999996666667778,3.333332222466012e-07,2,1,0,0.99999950000025,-0.049999500000249955,1,1,0,0,1
Lokrum_Bluerobotics_HD_3881,T0,1,0.9999996666667778,3.333332222466012e-07,2,1,0,0.99999950000025,-0.049999500000249955,1,1,0,0,1
Lokrum_Bluerobotics_HD_3882,T0,1,0.99999950000025,4.999997500476638e-07,1,1,0,0.99999950000025,-0.049999500000249955,1,1,0,0,0
Lokrum_Bluerobotics_HD_3883,T0,2,0.99999980000004,1.9999996003772225e-07,3,2,0,0.9999997500000625,-0.04999975000006247,2,2,0,0,1
Lokrum_Bluerobotics_HD_3884,T0,2,0.9999997500000625,2.499999375293882e-07,2,2,0,0.9999997500000625,-0.04999975000006247,2,2,0,0,0
Lokrum_Bluerobotics_HD_3885,T0,2,0.9999996666667778,3.333332222466012e-07,1,2,0,0.9999996666667778,-0.049999666666777756,1,2,0,0,0
Lokrum_Bluerobotics_HD_3886,T0,2,0.9999997500000625,2.499999375293882e-07,2,2,0,0.9999996666667778,-0.049999666666777756,1,2,0,0,1
Lokrum_Bluerobotics_HD_3887,T0,2,0.9999997500000625,2.499999375293882e-07,2,2,0,0.9999996666667778,-0.049999666666777756,1,2,0,0,1
Lokrum_Bluerobotics_HD_3888,T0,2,0.9999996666667778,3.333332222466012e-07,1,2,0,0.9999996666667778,-0.049999666666777756,1,2,0,0,0
Lokrum_Bluerobotics_HD_3889,T0,2,0.9999996666667778,3.333332222466012e-07,1,2,0,0.9999996666667778,-0.049999666666777756,1,2,0,0,0
Lokrum_Bluerobotics_HD_3890,T0,2,0.9999996666667778,3.333332222466012e-07,1,2,0,0.9999996666667778,-0.049999666666777756,1,2,0,0,0
Lokrum_Bluerobotics_HD_3891,T0,2,0.7037636141827199,0.29623638581728007,1,1,1,0.9999996666667778,-0.049999666666777756,1,2,0,1,0
Lokrum_Bluerobotics_HD_3892,T0,2,0.9999996666667778,3.333332222466012e-07,1,2,0,0.9999996666667778,-0.049999666666777756,1,2,0,0,0
Lokrum_Bluerobotics_HD_3893,T0,2,0.9999996666667778,3.333332222466012e-07,1,2,0,0.9999996666667778,-0.049999666666777756,1,2,0,0,0
Lokrum_Bluerobotics_HD_3894,T0,6,0.9999998571428775,1.4285712246486781e-07,1,6,0,0.9999998888889013,-0.04999988888890135,3,6,0,1,0
Lokrum_Bluerobotics_HD_3895,T0,3,0.99999980000004,1.9999996003772225e-07,2,3,0,0.9999997500000625,-0.04999975000006247,1,3,0,0,1
Lokrum_Bluerobotics_HD_3896,T0,5,0.9999998333333611,1.6666663893438738e-07,1,5,0,0.9999998333333611,-0.04999983333336107,1,5,0,0,0
Lokrum_Bluerobotics_HD_3897,T0,5,0.9999998333333611,1.6666663893438738e-07,1,5,0,0.9999998333333611,-0.04999983333336107,1,5,0,0,0
Lokrum_Bluerobotics_HD_3898,T0,5,0.9999998333333611,1.6666663893438738e-07,1,5,0,0.9999998333333611,-0.04999983333336107,1,5,0,0,0
Lokrum_Bluerobotics_HD_3899,T0,5,0.9999998333333611,1.6666663893438738e-07,1,5,0,0.9999998333333611,-0.04999983333336107,1,5,0,0,0
Lokrum_Bluerobotics_HD_3900,T0,10,0.9999999166666736,8.333332635057644e-08,2,10,0,0.9999999090909174,-0.04999990909091741,1,10,0,0,1
Lokrum_Bluerobotics_HD_3901,T0,5,0.9999998333333611,1.6666663893438738e-07,1,5,0,0.9999998333333611,-0.04999983333336107,1,5,0,0,0
Lokrum_Bluerobotics_HD_3902,T0,5,0.9999998333333611,1.6666663893438738e-07,1,5,0,0.9999998571428775,-0.04999985714287754,2,5,0,1,0
Lokrum_Bluerobotics_HD_3903,T0,6,0.9999998571428775,1.4285712246486781e-07,1,6,0,0.9999998571428775,-0.04999985714287754,1,6,0,0,0
Lokrum_Bluerobotics_HD_3904,T0,10,0.9999999090909174,9.090908259512531e-08,1,10,0,0.9999999090909174,-0.04999990909091741,1,10,0,0,0
Lokrum_Bluerobotics_HD_3905,T0,10,0.9999999166666736,8.333332635057644e-08,2,10,0,0.9999999090909174,-0.04999990909091741,1,10,0,0,1
Lokrum_Bluerobotics_HD_3906,T4,8,0.9999998888889013,1.1111109865513669e-07,1,8,0,0.8934273218461901,0.05657267815380988,1,7,1,0,1
Lokrum_Bluerobotics_HD_3907,T0,8,0.9999998888889013,1.1111109865513669e-07,1,8,0,0.99999990000001,-0.04999990000001005,2,8,0,1,0
Lokrum_Bluerobotics_HD_3908,T0,10,0.9999999090909174,9.090908259512531e-08,1,10,0,0.9999999090909174,-0.04999990909091741,1,10,0,0,0
Lokrum_Bluerobotics_HD_3909,T0,2,0.9999996666667778,3.333332222466012e-07,1,2,0,0.9999996666667778,-0.049999666666777756,1,2,0,0,0
Lokrum_Bluerobotics_HD_3910,T4,11,0.9999999285714337,7.142856628394867e-08,3,11,0,0.9277150752733325,0.022284924726667474,1,10,1,0,1
Lokrum_Bluerobotics_HD_3911,T4,10,0.9999999090909174,9.090908259512531e-08,1,10,0,0.9255145296937651,0.024485470306234866,1,9,1,0,1
Lokrum_Bluerobotics_HD_3912,T0,13,0.9999999285714337,7.142856628394867e-08,1,13,0,0.9999999285714337,-0.04999992857143372,1,13,0,0,0
Lokrum_Bluerobotics_HD_3913,T0,2,0.7129823515482981,0.28701764845170186,1,1,1,0.9999996666667778,-0.049999666666777756,1,2,0,1,0
Lokrum_Bluerobotics_HD_3914,T4,9,0.9999999090909174,9.090908259512531e-08,2,9,0,0.9081231643177499,0.04187683568225013,1,8,1,0,1
Lokrum_Bluerobotics_HD_3915,T0,8,0.9999999090909174,9.090908259512531e-08,3,8,0,0.9999998888889013,-0.04999988888890135,1,8,0,0,1
Lokrum_Bluerobotics_HD_3916,T0,10,0.9999999230769291,7.692307091300421e-08,3,10,0,0.9999999230769291,-0.04999992307692909,3,10,0,0,0
Lokrum_Bluerobotics_HD_3917,T0,9,0.9999999166666736,8.333332635057644e-08,3,9,0,0.9999999230769291,-0.04999992307692909,4,9,0,1,0
Lokrum_Bluerobotics_HD_3918,T0,13,0.9999999375000038,6.249999617846669e-08,3,13,0,0.9999999333333378,-0.04999993333333781,2,13,0,0,1
Lokrum_Bluerobotics_HD_3919,T0,11,0.9999999230769291,7.692307091300421e-08,2,11,0,0.9999999230769291,-0.04999992307692909,2,11,0,0,0
Lokrum_Bluerobotics_HD_3920,T0,14,0.999999941176474,5.8823526050133523e-08,3,14,0,0.9999999375000038,-0.049999937500003824,2,14,0,0,1
Lokrum_Bluerobotics_HD_3921,T0,12,0.9439118816297595,0.056088118370240525,2,11,1,0.9999999285714337,-0.04999992857143372,2,12,0,1,0
Lokrum_Bluerobotics_HD_3922,T0,5,0.9999998333333611,1.6666663893438738e-07,1,5,0,0.9999998333333611,-0.04999983333336107,1,5,0,0,0
Lokrum_Bluerobotics_HD_3923,T0,11,0.9999999166666736,8.333332635057644e-08,1,11,0,0.9586242894702128,-0.008624289470212834,2,10,1,0,1
Lokrum_Bluerobotics_HD_3924,T0,11,0.9999999166666736,8.333332635057644e-08,1,11,0,0.9999999230769291,-0.04999992307692909,2,11,0,1,0
Lokrum_Bluerobotics_HD_3925,T0,10,0.9207576298002131,0.07924237019978686,1,9,1,0.9999999090909174,-0.04999990909091741,1,10,0,1,0
Lokrum_Bluerobotics_HD_3926,T0,11,0.861528949639186,0.13847105036081397,1,9,2,0.8173747104869582,0.1326252895130418,1,8,3,0,1
Lokrum_Bluerobotics_HD_3927,T0,9,0.9242324341449412,0.07576756585505884,1,8,1,0.940743887615533,0.009256112384467038,1,8,1,1,0
Lokrum_Bluerobotics_HD_3928,T0,11,0.9341840062757357,0.06581599372426428,2,10,1,0.9418490801681855,0.008150919831814527,2,10,1,1,0
Lokrum_Bluerobotics_HD_3929,T0,12,0.9417368021366053,0.05826319786339473,1,11,1,0.9413617151716908,0.008638284828309237,1,11,1,0,1
Lokrum_Bluerobotics_HD_3930,T0,2,0.9999997500000625,2.499999375293882e-07,2,2,0,0.9999996666667778,-0.049999666666777756,1,2,0,0,1
Lokrum_Bluerobotics_HD_3931,T0,3,0.99999980000004,1.9999996003772225e-07,2,3,0,0.9999997500000625,-0.04999975000006247,1,3,0,0,1
Lokrum_Bluerobotics_HD_3932,T0,4,0.8391201908961494,0.16087980910385058,2,3,1,0.838533528752404,0.11146647124759605,2,3,1,0,1
Lokrum_Bluerobotics_HD_3933,T0,3,0.9999997500000625,2.499999375293882e-07,1,3,0,0.9999997500000625,-0.04999975000006247,1,3,0,0,0
Lokrum_Bluerobotics_HD_3934,T0,3,0.99999980000004,1.9999996003772225e-07,2,3,0,0.9999997500000625,-0.04999975000006247,1,3,0,0,1
Lokrum_Bluerobotics_HD_3935,T0,3,0.8422600087835681,0.1577399912164319,1,2,1,0.8426006000289162,0.10739939997108376,1,2,1,1,0
Lokrum_Bluerobotics_HD_3936,T4,3,0.9999997500000625,2.499999375293882e-07,1,3,0,0.8407794126341167,0.10922058736588329,1,2,1,0,1
Lokrum_Bluerobotics_HD_3937,T0,3,0.99999980000004,1.9999996003772225e-07,2,3,0,0.9999997500000625,-0.04999975000006247,1,3,0,0,1
Lokrum_Bluerobotics_HD_3938,T0,3,0.9999997500000625,2.499999375293882e-07,1,3,0,0.9999997500000625,-0.04999975000006247,1,3,0,0,0
Lokrum_Bluerobotics_HD_3939,T0,2,0.9999996666667778,3.333332222466012e-07,1,2,0,0.9999996666667778,-0.049999666666777756,1,2,0,0,0
Lokrum_Bluerobotics_HD_3940,T0,2,0.9999996666667778,3.333332222466012e-07,1,2,0,0.9999996666667778,-0.049999666666777756,1,2,0,0,0
Lokrum_Bluerobotics_HD_3941,T0,4,0.8507675578572916,0.14923244214270837,1,3,1,0.8962878043900776,0.053712195609922395,2,3,1,1,0
Lokrum_Bluerobotics_HD_3942,T0,4,0.8943868487896985,0.10561315121030146,1,3,1,0.8975698705591028,0.05243012944089724,1,3,1,1,0
Lokrum_Bluerobotics_HD_3943,T0,4,0.99999980000004,1.9999996003772225e-07,1,4,0,0.99999980000004,-0.049999800000039965,1,4,0,0,0
Lokrum_Bluerobotics_HD_3944,T0,4,0.8374008190826902,0.16259918091730985,1,3,1,0.99999980000004,-0.049999800000039965,1,4,0,1,0
Lokrum_Bluerobotics_HD_3945,T0,7,0.9999998750000157,1.249999842523053e-07,1,7,0,0.9999998750000157,-0.04999987500001575,1,7,0,0,0
Lokrum_Bluerobotics_HD_3946,T0,7,0.9999998750000157,1.249999842523053e-07,1,7,0,0.9999998750000157,-0.04999987500001575,1,7,0,0,0
Lokrum_Bluerobotics_HD_3947,T0,7,0.9999998750000157,1.249999842523053e-07,1,7,0,0.9999998888889013,-0.04999988888890135,2,7,0,1,0
Lokrum_Bluerobotics_HD_3948,T0,7,0.9999998750000157,1.249999842523053e-07,1,7,0,0.9999998750000157,-0.04999987500001575,1,7,0,0,0
Lokrum_Bluerobotics_HD_3949,T0,7,0.9999998750000157,1.249999842523053e-07,1,7,0,0.9999998750000157,-0.04999987500001575,1,7,0,0,0
Lokrum_Bluerobotics_HD_3950,T0,7,0.8966462372255226,0.10335376277447739,1,6,1,0.9105664842207309,0.039433515779269054,1,6,1,1,0
Lokrum_Bluerobotics_HD_3951,T0,4,0.8470153362326938,0.15298466376730624,1,3,1,0.8968888854714113,0.053111114528588674,1,3,1,1,0
Lokrum_Bluerobotics_HD_3952,T0,3,0.9999997500000625,2.499999375293882e-07,1,3,0,0.99999980000004,-0.049999800000039965,2,3,0,1,0
Lokrum_Bluerobotics_HD_3953,T0,2,0.9999996666667778,3.333332222466012e-07,1,2,0,0.9999996666667778,-0.049999666666777756,1,2,0,0,0
Lokrum_Bluerobotics_HD_3954,T0,2,0.9999996666667778,3.333332222466012e-07,1,2,0,0.9999996666667778,-0.049999666666777756,1,2,0,0,0
Lokrum_Bluerobotics_HD_3955,T0,2,0.9999996666667778,3.333332222466012e-07,1,2,0,0.9999996666667778,-0.049999666666777756,1,2,0,0,0
Lokrum_Bluerobotics_HD_3956,T4,2,0.9999996666667778,3.333332222466012e-07,1,2,0,0.6879731665292363,0.26202683347076366,1,1,1,0,1
Lokrum_Bluerobotics_HD_3957,T0,2,0.9999996666667778,3.333332222466012e-07,1,2,0,0.9999996666667778,-0.049999666666777756,1,2,0,0,0
Lokrum_Bluerobotics_HD_3958,T0,2,0.9999996666667778,3.333332222466012e-07,1,2,0,0.9999996666667778,-0.049999666666777756,1,2,0,0,0
Lokrum_Bluerobotics_HD_3959,T0,2,0.9999996666667778,3.333332222466012e-07,1,2,0,0.9999996666667778,-0.049999666666777756,1,2,0,0,0
Lokrum_Bluerobotics_HD_3960,T4,2,0.7944570241617226,0.2055429758382774,1,1,1,0.6982883047301288,0.2517116952698712,1,1,1,0,1
Lokrum_Bluerobotics_HD_3961,T0,2,0.9999996666667778,3.333332222466012e-07,1,2,0,0.9999996666667778,-0.049999666666777756,1,2,0,0,0
Lokrum_Bluerobotics_HD_3962,T4,2,0.7541163897136336,0.2458836102863664,1,1,1,0.5452039241685169,0.4047960758314831,0,1,1,0,1
Lokrum_Bluerobotics_HD_3963,T0,2,0.99999950000025,4.999997500476638e-07,0,2,0,0.99999950000025,-0.049999500000249955,0,2,0,0,0
Lokrum_Bluerobotics_HD_3964,T0,2,0.9999996666667778,3.333332222466012e-07,1,2,0,0.9999996666667778,-0.049999666666777756,1,2,0,0,0
Lokrum_Bluerobotics_HD_3965,T0,2,0.5741266942865889,0.4258733057134111,0,1,1,0.99999950000025,-0.049999500000249955,0,2,0,1,0
Lokrum_Bluerobotics_HD_3966,T0,2,0.9999996666667778,3.333332222466012e-07,1,2,0,0.9999997500000625,-0.04999975000006247,2,2,0,1,0
Lokrum_Bluerobotics_HD_3967,T0,2,0.9999996666667778,3.333332222466012e-07,1,2,0,0.9999997500000625,-0.04999975000006247,2,2,0,1,0
Lokrum_Bluerobotics_HD_3968,T0,2,0.7568404319286632,0.24315956807133676,1,1,1,0.9999996666667778,-0.049999666666777756,1,2,0,1,0
Lokrum_Bluerobotics_HD_3969,T0,2,0.6799237175693301,0.3200762824306699,1,1,1,0.9999996666667778,-0.049999666666777756,1,2,0,1,0
Lokrum_Bluerobotics_HD_3970,T0,2,0.7650051618131065,0.23499483818689348,1,1,1,0.9999996666667778,-0.049999666666777756,1,2,0,1,0
Lokrum_Bluerobotics_HD_3971,T4,2,0.9999997500000625,2.499999375293882e-07,2,2,0,0.836552155606775,0.11344784439322501,2,1,1,0,1
Lokrum_Bluerobotics_HD_3972,T4,2,0.9999997500000625,2.499999375293882e-07,2,2,0,0.5144318302589663,0.4355681697410337,1,0,2,0,1
Lokrum_Bluerobotics_HD_3973,T0,2,0.7870954346148665,0.21290456538513347,2,1,1,0.9999997500000625,-0.04999975000006247,2,2,0,1,0
Lokrum_Bluerobotics_HD_3974,T0,2,0.7346533964641301,0.2653466035358699,1,1,1,0.6840567554182547,0.2659432445817453,1,1,1,0,1
Lokrum_Bluerobotics_HD_3975,T0,6,0.9999998571428775,1.4285712246486781e-07,1,6,0,0.9999998571428775,-0.04999985714287754,1,6,0,0,0
Lokrum_Bluerobotics_HD_3976,T0,6,0.9999998571428775,1.4285712246486781e-07,1,6,0,0.9999998571428775,-0.04999985714287754,1,6,0,0,0
Lokrum_Bluerobotics_HD_3977,T0,1,0.5290558766818628,0.4709441233181372,1,0,1,0.5297033989498852,0.42029660105011485,1,0,1,1,0
Lokrum_Bluerobotics_HD_3978,T0,1,0.5248868651910356,0.47511313480896444,1,0,1,0.5219698698275128,0.4280301301724872,1,0,1,0,1
Lokrum_Bluerobotics_HD_3979,T4,1,0.99999950000025,4.999997500476638e-07,1,1,0,0.5235011897574212,0.4264988102425788,1,0,1,0,1
Lokrum_Bluerobotics_HD_3980,T0,1,0.99999950000025,4.999997500476638e-07,1,1,0,0.99999950000025,-0.049999500000249955,1,1,0,0,0
Lokrum_Bluerobotics_HD_3981,T0,1,0.5266549078652635,0.4733450921347365,1,0,1,0.99999950000025,-0.049999500000249955,1,1,0,1,0
Lokrum_Bluerobotics_HD_3982,T0,1,0.99999950000025,4.999997500476638e-07,1,1,0,0.9999996666667778,-0.049999666666777756,2,1,0,1,0
Lokrum_Bluerobotics_HD_3983,T0,1,0.6133550194148639,0.3866449805851361,1,0,1,0.6372730002606241,0.31272699973937595,1,0,1,1,0
Lokrum_Bluerobotics_HD_3984,T0,1,0.9999990000010001,9.99998999939855e-07,0,1,0,0.9999990000010001,-0.04999900000100006,0,1,0,0,0
Lokrum_Bluerobotics_HD_3985,T0,1,0.9999996666667778,3.333332222466012e-07,2,1,0,0.99999950000025,-0.049999500000249955,1,1,0,0,1
Lokrum_Bluerobotics_HD_3986,T0,1,0.9999990000010001,9.99998999939855e-07,0,1,0,0.99999950000025,-0.049999500000249955,1,1,0,1,0
Lokrum_Bluerobotics_HD_3987,T0,1,0.99999950000025,4.999997500476638e-07,1,1,0,0.9999990000010001,-0.04999900000100006,0,1,0,0,1
Lokrum_Bluerobotics_HD_3988,T0,1,0.99999950000025,4.999997500476638e-07,1,1,0,0.9999996666667778,-0.049999666666777756,2,1,0,1,0
Lokrum_Bluerobotics_HD_3989,T0,1,0.99999950000025,4.999997500476638e-07,1,1,0,0.9999996666667778,-0.049999666666777756,2,1,0,1,0
Lokrum_Bluerobotics_HD_3990,T0,1,0.99999950000025,4.999997500476638e-07,1,1,0,0.99999950000025,-0.049999500000249955,1,1,0,0,0
Lokrum_Bluerobotics_HD_3991,T0,1,0.5556219958218117,0.4443780041781883,1,0,1,0.5562750588802452,0.3937249411197548,1,0,1,1,0
Lokrum_Bluerobotics_HD_3992,T0,1,0.99999950000025,4.999997500476638e-07,1,1,0,0.99999950000025,-0.049999500000249955,1,1,0,0,0
Lokrum_Bluerobotics_HD_3993,T0,1,0.6093704179509147,0.39062958204908527,1,0,1,0.99999950000025,-0.049999500000249955,1,1,0,1,0
Lokrum_Bluerobotics_HD_3994,T0,1,0.7776536293054215,0.22234637069457852,3,0,1,0.9999997500000625,-0.04999975000006247,3,1,0,1,0
Lokrum_Bluerobotics_HD_3995,T0,1,0.99999950000025,4.999997500476638e-07,1,1,0,0.99999950000025,-0.049999500000249955,1,1,0,0,0
Lokrum_Bluerobotics_HD_3996,T0,1,0.6996965772789078,0.30030342272109223,2,0,1,0.7769422758743076,0.17305772412569237,3,0,1,1,0
Lokrum_Bluerobotics_HD_3997,T4,2,0.9999996666667778,3.333332222466012e-07,1,2,0,0.6747857151990196,0.27521428480098037,1,1,1,0,1
Lokrum_Bluerobotics_HD_3998,T4,1,0.6799430126688134,0.3200569873311866,2,0,1,0.5340016541738564,0.41599834582614365,1,0,1,0,1
Lokrum_Bluerobotics_HD_3999,T0,2,0.15280588153376798,0.847194118466232,0,0,2,0.42646368104562293,0.523536318954377,1,0,2,1,0
Lokrum_Bluerobotics_HD_40,T0,0,0.0,1.0,0,0,0,0.0,0.95,0,0,0,0,0
Lokrum_Bluerobotics_HD_4000,T0,1,0.99999950000025,4.999997500476638e-07,1,1,0,0.99999950000025,-0.049999500000249955,1,1,0,0,0
Lokrum_Bluerobotics_HD_4001,T0,2,0.9999996666667778,3.333332222466012e-07,1,2,0,0.9999996666667778,-0.049999666666777756,1,2,0,0,0
Lokrum_Bluerobotics_HD_4002,T0,2,0.9999996666667778,3.333332222466012e-07,1,2,0,0.9999996666667778,-0.049999666666777756,1,2,0,0,0
Lokrum_Bluerobotics_HD_4003,T0,2,0.7107491727943439,0.2892508272056561,1,1,1,0.9999996666667778,-0.049999666666777756,1,2,0,1,0
Lokrum_Bluerobotics_HD_4004,T0,2,0.9999996666667778,3.333332222466012e-07,1,2,0,0.9999997500000625,-0.04999975000006247,2,2,0,1,0
Lokrum_Bluerobotics_HD_4005,T0,2,0.9999996666667778,3.333332222466012e-07,1,2,0,0.9999996666667778,-0.049999666666777756,1,2,0,0,0
Lokrum_Bluerobotics_HD_4006,T0,2,0.7577983830954365,0.24220161690456354,2,1,1,0.9999996666667778,-0.049999666666777756,1,2,0,1,0
Lokrum_Bluerobotics_HD_4007,T0,1,0.6716401216647768,0.3283598783352232,2,0,1,0.9999996666667778,-0.049999666666777756,2,1,0,1,0
Lokrum_Bluerobotics_HD_4008,T0,4,0.9999998571428775,1.4285712246486781e-07,3,4,0,0.9999998571428775,-0.04999985714287754,3,4,0,0,0
Lokrum_Bluerobotics_HD_4009,T0,3,0.9191409249786794,0.08085907502132061,4,2,1,0.9104073698425506,0.039592630157449446,3,2,1,0,1
Lokrum_Bluerobotics_HD_4010,T0,2,0.8326831689981844,0.1673168310018156,3,1,1,0.9999996666667778,-0.049999666666777756,1,2,0,1,0
Lokrum_Bluerobotics_HD_4011,T0,3,0.9999998333333611,1.6666663893438738e-07,3,3,0,0.9999997500000625,-0.04999975000006247,1,3,0,0,1
Lokrum_Bluerobotics_HD_4012,T4,3,0.8502765067099882,0.14972349329001178,3,2,1,0.7718982267645625,0.17810177323543747,1,2,1,0,1
Lokrum_Bluerobotics_HD_4013,T0,5,0.9999998333333611,1.6666663893438738e-07,1,5,0,0.99999980000004,-0.049999800000039965,0,5,0,0,1
Lokrum_Bluerobotics_HD_4014,T0,4,0.817125484792127,0.182874515207873,1,3,1,0.9999998571428775,-0.04999985714287754,3,4,0,1,0
Lokrum_Bluerobotics_HD_4015,T0,4,0.99999980000004,1.9999996003772225e-07,1,4,0,0.9999998333333611,-0.04999983333336107,2,4,0,1,0
Lokrum_Bluerobotics_HD_4016,T0,4,0.9999998333333611,1.6666663893438738e-07,2,4,0,0.99999980000004,-0.049999800000039965,1,4,0,0,1
